brand,model,year,mileage_km,fuel_type,transmission,engine_cc,owners,city,color,accident_history,price_thousand_pkr
Toyota,RAV4,2018,85005.0,Diesel,Automatic,1600.0,4,Multan,Red,0,3187.1
Ford,Mustang,2013,129110.0,Petrol,Automatic,2500.0,1,Rawalpindi,Red,0,3268.0
Mercedes-Benz,GLA,2020,63387.0,Petrol,Automatic,1300.0,2,Rawalpindi,Red,1,7810.1
Kia,Sportage,2018,66106.0,Diesel,Automatic,1600.0,3,Peshawar,Blue,0,2847.8
Suzuki,Wagon R,2017,93646.0,Petrol,Manual,1300.0,2,Faisalabad,Blue,0,595.6
Kia,Sorento,2018,55805.0,Diesel,Manual,1600.0,2,Lahore,Grey,0,2952.3
Audi,A6,2005,188466.0,Petrol,Automatic,1300.0,2,Lahore,Grey,0,350.0
Hyundai,Elantra,2007,166149.0,Petrol,Automatic,1000.0,2,Rawalpindi,Black,0,350.0
Mercedes-Benz,E-Class,2024,3127.0,Hybrid,Manual,1000.0,2,Faisalabad,Black,1,9997.8
Toyota,Corolla,2013,133583.0,Petrol,Automatic,3000.0,2,Faisalabad,Black,1,3950.2
Honda,City,2006,177718.0,Petrol,Automatic,2000.0,2,Karachi,Silver,0,1089.5
Audi,Q3,2013,131121.0,Petrol,Manual,1500.0,2,Faisalabad,Red,0,4537.4
BMW,X1,2021,37744.0,Petrol,Automatic,1500.0,1,Islamabad,Red,1,8451.5
Honda,Accord,2009,182715.0,Diesel,Automatic,2000.0,3,Rawalpindi,Black,0,833.6
Audi,A4,2009,166119.0,Petrol,Automatic,3000.0,4,Karachi,Black,0,4115.6
Nissan,Patrol,2009,164929.0,Petrol,Manual,3000.0,2,Islamabad,Silver,0,3214.4
Toyota,Corolla,2006,187845.0,Petrol,Automatic,2500.0,3,Lahore,Black,0,1506.0
Audi,A3,2008,172087.0,Diesel,Automatic,1300.0,2,Rawalpindi,Blue,0,1099.6
Nissan,Sunny,2013,129362.0,Petrol,Automatic,,2,Faisalabad,Blue,1,350.0
Honda,CR-V,2021,48585.0,Petrol,Manual,,2,Karachi,Beige,0,2264.8
Suzuki,Mehran,2010,126232.0,Petrol,Manual,2500.0,3,Multan,Blue,0,1409.3
BMW,5 Series,2010,138838.0,Diesel,Automatic,1300.0,1,Faisalabad,Blue,0,3485.0
BMW,3 Series,2008,169394.0,Petrol,Automatic,1500.0,1,Karachi,Black,0,2060.3
Audi,Q3,2019,57841.0,Petrol,Automatic,3000.0,1,Karachi,Black,0,10299.0
Nissan,Sunny,2006,193152.0,Hybrid,Automatic,2500.0,3,Multan,Beige,1,967.1
Ford,Focus,2021,49330.0,Hybrid,Automatic,1800.0,1,Peshawar,Blue,0,4667.9
Hyundai,Tucson,2015,100557.0,Petrol,Manual,1500.0,1,Multan,Beige,1,1971.6
Kia,Sorento,2009,157941.0,Diesel,Automatic,2500.0,2,Lahore,Black,0,2194.0
BMW,3 Series,2015,103696.0,Hybrid,Manual,3000.0,2,Faisalabad,Red,0,7956.8
BMW,X3,2008,184863.0,Petrol,Automatic,1300.0,2,Multan,Red,0,1795.3
Ford,Focus,2019,70920.0,Petrol,Manual,1000.0,2,Multan,Silver,1,1719.0
Hyundai,Elantra,2024,30997.0,Petrol,Automatic,1300.0,2,Karachi,Grey,1,3417.8
Toyota,RAV4,2021,54149.0,Hybrid,Manual,3000.0,1,Faisalabad,Blue,0,7048.0
Audi,Q3,2011,147775.0,Hybrid,Manual,1600.0,1,Islamabad,Beige,1,3031.6
Toyota,RAV4,2007,189621.0,Hybrid,Automatic,2000.0,1,Faisalabad,Black,0,1475.7
Toyota,Corolla,2008,147083.0,Diesel,Automatic,1000.0,3,Karachi,White,0,350.0
Kia,Sportage,2014,130243.0,Diesel,Manual,1300.0,1,Multan,Red,0,987.8
BMW,3 Series,2006,195696.0,Hybrid,Manual,1800.0,1,Islamabad,White,0,1067.2
Nissan,Juke,2013,139347.0,Petrol,Automatic,1300.0,2,Karachi,Blue,1,606.0
Honda,Civic,2024,20922.0,Petrol,Automatic,1300.0,2,Islamabad,Blue,0,4147.3
Audi,A3,2010,175246.0,Petrol,Automatic,1600.0,2,Peshawar,Blue,0,2615.9
Honda,City,2015,135672.0,Petrol,Manual,2000.0,3,Lahore,Beige,0,2272.3
Hyundai,Santro,2005,207487.0,Hybrid,Automatic,,1,Faisalabad,Silver,0,350.0
Ford,EcoSport,2013,134242.0,Petrol,Automatic,1500.0,1,Faisalabad,Beige,1,1273.3
Ford,Fiesta,2023,27466.0,Petrol,Automatic,2000.0,1,Peshawar,Black,1,5582.5
Mercedes-Benz,C-Class,2015,99189.0,Petrol,Manual,1600.0,1,Faisalabad,Grey,0,5740.3
Honda,Accord,2008,184773.0,Petrol,Automatic,1600.0,1,Multan,Red,0,350.0
Ford,Fiesta,2019,74451.0,Hybrid,Automatic,1800.0,2,Peshawar,Red,0,3927.1
BMW,X1,2021,,Petrol,Manual,1800.0,2,Islamabad,Black,0,9296.8
Kia,Picanto,2007,179684.0,Petrol,Manual,1800.0,2,Peshawar,Beige,0,452.6
Suzuki,Mehran,2017,72634.0,Petrol,Manual,2500.0,1,Peshawar,Grey,0,3856.3
Audi,Q5,2017,65678.0,Petrol,Manual,1500.0,2,Rawalpindi,Beige,0,5586.6
Suzuki,Cultus,2015,110993.0,Diesel,Automatic,2500.0,1,Rawalpindi,White,0,3116.4
Ford,Mustang,2012,,Petrol,Manual,2500.0,3,Faisalabad,White,0,2373.3
Mercedes-Benz,GLA,2010,123046.0,Petrol,Manual,1300.0,1,Peshawar,Blue,0,2893.3
Mercedes-Benz,E-Class,2013,131890.0,Electric,Automatic,2000.0,1,Faisalabad,White,0,6041.6
