CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
164376.0,23.0,Female,10.0,16.0,8.0,16.0,Premium,Quarterly,589.0,13.0,1.0
131603.0,33.0,Male,3.0,20.0,0.0,22.0,Basic,Quarterly,158.0,12.0,1.0
22407.0,27.0,Female,57.0,3.0,0.0,24.0,Standard,Annual,915.0,26.0,1.0
102279.0,35.0,Female,28.0,23.0,5.0,13.0,Basic,Annual,334.0,29.0,1.0
308111.0,28.0,Male,53.0,30.0,2.0,5.0,Basic,Annual,568.86,15.0,0.0
387955.0,29.0,Female,29.0,1.0,2.0,18.0,Standard,Annual,689.16,11.0,0.0
436343.0,35.0,Male,25.0,21.0,2.0,1.0,Premium,Quarterly,797.47,9.0,0.0
402798.0,19.0,Female,10.0,2.0,1.0,17.0,Basic,Quarterly,614.9,3.0,0.0
56652.0,41.0,Female,20.0,22.0,0.0,15.0,Basic,Monthly,814.0,6.0,1.0
84498.0,24.0,Female,21.0,2.0,3.0,4.0,Premium,Monthly,542.0,29.0,1.0
67800.0,34.0,Male,54.0,10.0,6.0,8.0,Premium,Annual,702.0,7.0,1.0
401728.0,25.0,Male,21.0,17.0,0.0,16.0,Basic,Annual,987.98,1.0,0.0
377593.0,48.0,Male,48.0,18.0,2.0,20.0,Premium,Annual,763.46,11.0,0.0
429572.0,34.0,Male,56.0,25.0,1.0,20.0,Basic,Quarterly,510.41,18.0,0.0
32610.0,24.0,Male,10.0,6.0,9.0,25.0,Premium,Annual,167.0,12.0,1.0
31527.0,37.0,Female,32.0,6.0,7.0,17.0,Basic,Monthly,565.0,14.0,1.0
242322.0,27.0,Female,43.0,19.0,9.0,28.0,Standard,Monthly,191.73,2.0,1.0
79053.0,29.0,Female,33.0,13.0,6.0,12.0,Basic,Monthly,661.0,23.0,1.0
352780.0,47.0,Female,53.0,18.0,3.0,10.0,Standard,Annual,553.47,14.0,0.0
313952.0,38.0,Male,22.0,13.0,0.0,7.0,Standard,Annual,936.37,1.0,0.0
354206.0,39.0,Male,43.0,14.0,0.0,20.0,Basic,Quarterly,717.67,16.0,0.0
211486.0,40.0,Female,31.0,16.0,8.0,25.0,Basic,Annual,576.78,10.0,1.0
151852.0,59.0,Female,60.0,10.0,5.0,7.0,Standard,Annual,164.0,25.0,1.0
432845.0,48.0,Male,41.0,28.0,3.0,20.0,Standard,Annual,551.64,11.0,0.0
406268.0,20.0,Male,31.0,15.0,2.0,12.0,Premium,Annual,533.79,4.0,0.0
441867.0,41.0,Male,26.0,1.0,4.0,3.0,Premium,Quarterly,900.07,17.0,0.0
294446.0,20.0,Male,26.0,9.0,0.0,10.0,Premium,Annual,991.99,27.0,0.0
284798.0,36.0,Male,43.0,29.0,0.0,5.0,Premium,Annual,878.83,5.0,0.0
254344.0,63.0,Female,54.0,2.0,6.0,17.0,Standard,Monthly,688.35,22.0,1.0
417239.0,42.0,Male,34.0,28.0,4.0,1.0,Standard,Annual,909.65,20.0,0.0
300163.0,29.0,Male,27.0,21.0,1.0,1.0,Basic,Annual,912.89,14.0,0.0
273111.0,45.0,Male,59.0,7.0,0.0,11.0,Premium,Quarterly,501.89,6.0,0.0
233769.0,22.0,Female,5.0,19.0,8.0,12.0,Basic,Monthly,518.99,13.0,1.0
98516.0,37.0,Female,51.0,7.0,4.0,26.0,Standard,Annual,487.0,26.0,1.0
327304.0,27.0,Female,46.0,8.0,1.0,14.0,Standard,Annual,884.61,7.0,0.0
234762.0,58.0,Female,20.0,30.0,4.0,10.0,Basic,Monthly,197.66,27.0,1.0
115244.0,48.0,Male,33.0,6.0,0.0,12.0,Basic,Annual,186.0,22.0,1.0
374950.0,37.0,Male,54.0,19.0,2.0,2.0,Standard,Annual,936.86,22.0,0.0
296779.0,35.0,Male,60.0,7.0,2.0,18.0,Standard,Quarterly,875.08,28.0,0.0
166086.0,52.0,Female,43.0,28.0,4.0,3.0,Basic,Annual,774.0,25.0,1.0
447072.0,29.0,Female,19.0,13.0,1.0,16.0,Premium,Quarterly,664.89,15.0,0.0
227279.0,61.0,Male,36.0,5.0,2.0,24.0,Standard,Annual,571.64,9.0,1.0
197065.0,50.0,Female,9.0,7.0,1.0,28.0,Basic,Annual,547.0,28.0,1.0
106657.0,47.0,Female,36.0,27.0,1.0,27.0,Standard,Monthly,397.0,15.0,1.0
126200.0,29.0,Female,2.0,5.0,8.0,18.0,Basic,Annual,218.0,2.0,1.0
